komentar,label
cica itu yg suaranya kaya tikus keinjek ya hahahaha,0
sem necessidade de segundo tempo,1
lucune rek pertanyaane,1
"siaran pers
ketua dpd ri
jumat maret 

ketua dpd ri sebaiknya buka bersama diatur bukan dilarang 

jakarta larangan buka bersama selama ramadhan h bagi menteri next 
 ketuadpdri lanyalla daridaerahuntukindonesia dpdri marhabanyaramadan 
 spiritlanyalla",1
"udah dari tahun lalu insaf gak pake cairan sejenis ini 

 ngerusak velg korosi 
 berguna awal aja
 umur ban jadi lebih pendek gampang getas 
 ninggalin kerak bikin bocor alus dari tepian velg",0
kendaraan pilpres iran diserang dua aparat tewas tempodunia,1
"gelian mana sama kodok kak 
kodok yg tubuhnya bentol itu bukan kodok ijo kalo aku mending tikus sama kecoa kalo dah kodok ini dah mending lari sekuat tenaga",0
kapolri perintahkan kabareskrim usut tuntas teror ke jurnalis tempo,1
telah di temukan mayat tanpa kepala yg di duga mayat anggota dpr,1
sebelumnya kecaman soal keterangan hasan hasbi terkait gaya komunikasi soal teror kepala babi ke kantor tempo dinilai mencederai kebebasan pers bahkan ketua lbh pp gp ansor dendy zuhairil finsa menegaskan bahwa segala bentuk teror dan intimidasi terhadap jurnalis adalah,1
mi lamgen machi francisca linconao una mujer icono de la lucha y resistencia mapuche ella muy preocupada por la educaci n de los ni os y los j venes por mejorar la salud lograr mayor acceso a la vivienda para todxs y de que se restituya las tierras a nuestro pueblo,2
"daftar nama anggota dewan yang meloloskan revisi uu tni 
 
 
 
 
cica fajar alfian anies ga gue maafin lu semua we love you jungkook happy birthday renjun tikus babi",1
kantor tempo kembali diteror setelah kepala babi kini tikus mati,0
asoy de calon pak jurnalis ngmgg,2
"jadi kemarin yg dikimirin kepala babi sama tikus mati itu either ngancam untuk bungkam soal uu tni uu polri atau untuk bungkam soal judol kamboja yg melibatkan pejabat petinggi partai indo itu
beuh 
semoga orang tempo selalu dalam perlindungan allah swt 
lawan mafia ini",0
digamos que a chuva alagou o estacionamento do predio e a agua subiu m e deu tempo de tirar o carro mas nao as bicicletas e agora elas tao com cheiro de esgoto e carni a vcs lavariam ou mandariam em bicicletaria,2
"iq sudah dibentuk dari zaman orde baru orang yg kritis dibungkam 
kemudian di era jokowi eranya sosial media byk buzzer media berita jg berperan penting 
menginformasikan kesuksesan jokowi sangat masif sistematis 
akhirnya masyarakat terdoktrin bahwa jokowi itu orang baik",2
"tapi tgl april dah akun yg bilang bahwa hn akan berhenti menjabat 

berarti dah 
 
 bocor alus ya",0
rt sedia ideaife il pest control pengusir nyamuk tikus dsb cuma rb hub gipoimago cica,1
"majalah tempo dikirimi kepala babi 
kalau ini dikirimi residivis",0
"to 
 
fransisca rosana 
jurnalis senior tempo

erick thohir dan timnya sudah terang menderang gunakan bumn sebagai sapi perah untuk kendaraan politiknya 

bila pengusaha jadi penguasa rawan terjadinya konflik kepentingan dalam penggunakan uang negara",0
"anggap dah tempo hari itu sopir tembak 
rute gorong tikus dsb dah lewat
nahkoda baru sudah ada tujuan jelas tp rute yg ditempuh seolah spt special stage yg mensyaratkan one manshow tanpa navigator apalagi kondektur bener butuh kepiawaian konsentrasi keseriusan",0
mention kantor berita luar negri aja guys kalo disini media udah pd dibungkam biar seluruh dunia tau kondisi indonesia sbnrnya,0
"ini toh yang membuat tempo sampe dikirimin kepala babi dan tikus 
 desco",0
"teror di kantor tempo terjadi lagi dikirim paket berisi bangkai tikus

 teror kantortempo kriminalitas tempo
 
 via",0
"pemimpin redaksi tempo setri yasra mengatakan kiriman paket berisi kepala babi tersebut sebagai bentuk teror terhadap kebebasan pers kami sedang menyiapkan langkah langkah selanjutnya sebagai respons atas kejadian ini jelasnya 

udah jelas adanya teks ini di beritanya",1
pwi jaya kecam teror terhadap tempo ancaman serius bagi kebebasan pers,1
tempo dikirimin bangkai tikus lagi nih,0
dia mabok tai tikus kali tulisannya aja udah keliatan kalo lagi gak waras,0
cica tikus cantik hoho,2
kantor media tempo kembali mendapat teror bangkai hewan setelah sebelumnya dikirimi kepala babi kali ini teror berupa bangkai tikus yang dipenggal,1
kiriman kepala babi ke jurnalis tempo adalah bukti dimulainya represi oleh rezim terhadap kebebasan pers yg berarti bisa saja mengarah pada perampasan hak kebebasan berpendapat,1
weh motipnya beneran cuma salah paham tuh serangan kantor tempo,0
da tempo de construir uma arca de no pro ano que vem,1
kantor media tempo dikirimi kepala babi yang katanya ditujukan untuk cica host bocor alus sampai kapan intimidasi seperti ini,0
"ancaman drpd luar tapi juga dalam negara asal krjn rasuah x tererti kita bazir duit bayar komisyen kapal perang yg x dibina 

tapi memang ku silap sebab lihat bendera barat terus naik darah tanpa fikir terlalu banyak anti china dn jilat barat dlm social media barat ni 

maaf",0
saya tidak tidur bang soal kenapa pemred tidak diundang prabowo sepertinya ada ketegangan politik tempo dikenal kritis dan baru baru ini dapat ancaman seperti kepala babi potong pertemuan april di hambalang cuma undang media tertentu mungkin,0
hasan nasbi bocor alus tempo,0
"meriton babi cica me teta eglantinen kokan taku hahhaahahahjaha a babi qa seni 
 bbvipal bbvipal",2
"hal ini mengingat jurnalis jg masuk kategori pejuang ham yg wajib mndptkan prlindungan 

 kami meminta ksp mengawal kasus narasi yg sudah dilaporkan ke bareskrim mabes polri termasuk serangan digital yang pernah menimpa tempo dan tirto kata sasmito usai menyerahkan petisi",1
berdialog sama jurnalis tempo berani ngga,1
"haha bro 
 
 emang suka bikin rame ya tapi pertanyaannya soal tempo gak diajak ketemu prabowo bisa jadi serius apalagi ada isu kebebasan pers jadi caper atau enggak ada poinnya juga sih gimana menurutmu",0
com que tempo n tenho tempo nem pra dormir,1
pertama kepala babi kedua tikus ada kemungkinan dua pelaku orang lain yg kedua pelakunya tempo itu sendiri dengan teori menyakiti diri sendiri supaya dapat simpati,0
tudo no tempo certo gra as a deus,1
"bocor alus akan mengungkap berbagai pembegalan konstitusi dan demokrasi yang dilakukan untuk melanggengkan dinasti jokowi 

bocor alus hadir dari universitas gadjah mada yogyakarta almamater jokowi yang juga mengumandangkan perlawanan sengit 

saksikan live hanya di youtube",1
saya bersama tempo untuk mempertahankan kebebasan pers reformasi dan demokrasi kita politik demokrasi kita bukan untuk memusnahkan perbedaan tetapi mengelola perbedaan secara demokratis bungfadjroel demokrasikita reformasi,1
heboh paket kepala babi ditujukan kepada francisca christy rosana yang lebih dikenal sebagai cica wartawan tempo yang juga menjadi host siniar bocor alus politik,0
"happy birthday bro 
 
 semoga suskes jd jurnalis semoga cpt dpt jodoh smoga makin intim sama tuhan wish u all the best",2
thn bro kondisi sdh byk medical cek up siap mati ya wajar dah,1
besok besok pertanyaannya ganti gimana tanggapannya pak terkait kepala babi dan tikus tikus yang mirip bapak semua itu kepada wartawan tempo,0
standar gaji jurnalis tempo di diperkirakan rp juta rp juta per bulan sejalan dengan rata rata jurnalis indonesia tapi data spesifik tidak tersedia dibanding media nasional lain sulit dipastikan karena minim informasi tunjangan khusus mungkin ada seperti,1
"rt 
 
 
 
 apapun motifnya kita kutuk serangan dan perusakan kantor tempo polisi harus usut",0
diskusi yang dihadiri din syamsuddin dkk diserang sekelompok orang tempometro,1
"bukan umi tpi tdong rt 
 
 apaji ple balao p 
 
 deh tikus lalo",0
cok gw kira jurnalis tempo abis liat komennya ternyata si mbak yg jadi model produknya fufufafa rada lega dan gak herman juga,2
berita terkini lewat twitter jurnalis beritakan serangan israel,1
pt kereta cepat indonesia china perlu menghitung ulang skema pembiayaan pembangunan proyek kereta cepat jakarta bandung skema harus dirombak oleh kcic karena muncul pembengkakan ongkos tempografis,1
"kalau investigasi dilarang savejournalisticid kebebasan pers hilang 

savejurnalistikina",0
"waspada perang kognitif 

tren indonesia gelap 
demo pelajar di papua
upaya penolakan ruu tni
framing media

simak artikel steve rick elson mara m han analis pertahanan berjudul perang kognitif ancaman nyata indonesia saat ini 

baca selengkapnya",1
esse primeiro tempo do real madrid um bando de pau mole em campo os cara n o consegui nem animar a torcida os cara n o chuta para gol ficam ciscando igual umas galinhas que raiva que eu to,2
dalam foto tersebut ada jurnalis yang mewawancarai prabowo subianto namun tanpa akses langsung ke gambar sulit untuk mengidentifikasi mereka secara pasti kemungkinan mereka dari media besar indonesia seperti kompas tempo atau cnn indonesia dan wawancara ini tampak,1
"semangat dan aman selalu jurnalis jurnalis tempo 

 batalkanruutni supremasisipil",2
gua,2
bener bener kek semua media tv dibungkam untuk ga nayangin berita demo jadi sasaran mereka orang tua dan org yang ga bisa reach media sosial apalagi emak emak oke gas gatau sekacau apa negara saat ini,0
waah ini media sampe disomasi ternyata beneran dibungkam nih kita,0
ini ai loh bukan media yg dibayar dan gak bisa dibungkam apalagi di buzzer in sama kamu kamu lho,0
media tempo apakah pernah menerima tekanan dari pihak tertentu ini menimbulkan pertanyaan tentang kebebasan pers mereka,1
media tempo punya program fellowship seperti fellowship jurnalisme investigasi sejak terbuka untuk jurnalis indonesia termasuk dari daerah tertinggal meski tidak khusus untuk daerah tertinggal kolaborasi dengan cso bisa mendukung,1
udah beberapa hari bolak balik bawa tikus akupun udah ingetin buat beliin kandang biar gak keluar mulu udah niat pesen sendiri tapi dicegah karna katanya udah pesen beberapa kali dibiarin makan sama anaknya sekalian,0
kabar terkini tempo serangan udara israel hantam kantor pm hamas tempo,1
kami mengecam ini tidak benar media bekerja berdasar uu publik berhak mendapat informasi yang dibuat media kredibel dengan meretas itu sama saja mengganggu pekerjaan jurnalistik ucap setri yasra pemimpin redaksi tempo co,0
"terlalu lugu rt 
 
 serangan fisik ke kantor tempo tadi malam makin membuat aku lbh salut pd",0
"baca 
paket mewah partai merah
 

buruh pabrik tahu di palmerah
 

saya tidak ikut campur
 

pemilihan bergelimang paket bantuan
 

tsunami dari juliari",2
menlu ri ungkap kondisi terkini dua tni anggota unifil yang diserang israel,1
bahaya literasi membaca yg minim pahami media orang yang jd anj ng antek george soros mereka goreng berita biar negara kita chaos iniberita ditelan mentah yaudah jd lah kita libya jilid minimalcoba amati kenapa kantor tempo dilempar kepala babi sampe x amati secara detail,0
"seandainya aku kepala komunikasi presiden 

 pemerintah mengecam segala bentuk intimidasi terhadap pers termasuk insiden pengiriman kepala babi ke kantor tempo dalam negara demokrasi kebebasan pers adalah pilar penting yang harus dijaga dan dilindungi",0
tempo bisa sampai tahu pak jokowi tidur di sofa masa cari yg kirim pala babi sm tikus bisa gak tahu kibul,0
mestinya jurnalis tempo dan faisal akbar harus diundang juga katanya pertemuan live jam jadi pas tayang di tipi nasional kurang dari jam pastilah ada yang disensor,1
suara tempo menjadi sebab dari teror yg diterima kepala babi bangkai tikus am i right,0
"wkwkwk 
saya masih percaya tempo daripada tg dan buzzer pendukung kepala babi",2
menurut komnas ham teror kepala babi kepada jurnalis tempo bisa masuk kategori pelanggaran ham dan situasi tidak kondusif bagi demokrasi,1
"apa deh cica p rt 
 
 takira tikus kuda ea 
 
 sapi 
 
 nentau sapa x x",0
my irl friend reposted a video telling that kebebasan pers indonesia masih sangat terjamin karena kantor media yang diteror tempo masih bisa beroperasi secara bebas and later insinuating that ada kemungkinan kalau teror ini cuma drama,0
semoga para jurnalis dan seluruh karyawan tempo diberikan kemudahan dan dilindungi allah swt untuk terus mengungkap kebusukan pemerintah dan orang orang yang mendzolimi rakyat ini sehat sehat terus orang baik,2
"avengers endgame 
kkn di desa penari 
kkn di desa penari original run 
agak laen 

itu saja",2
negara ini kenapa si lengah dikit lapis legit lengah dikit bika ambon lengah dikit ganti ruu lengah dikit media dibungkam lengah dikit loker banyak offering sulit lengah dikit selingkuh pejabat mengapaa kamu wahai negaraku yang kaya raya yang dikasihi tuhan melimpah ruah,0
b tinha que ser voto pra ficar h muito tempo todo ano torcidas fan ticas desocupadas eliminam um dos favoritos fazendo o programa ficar uma merda e chega uma planta escorada at o final piora a cada ano prov vel que renata ainda ganharia assim mas a final seria mais justa,2
yg tempo dikirim kepala jangan dibercandain ya itu bisa dibilang ancaman p mbun han ke karyawan tempo sakit jiwa ini negara,0
tdi abis wwc sama bocor alus ngomongin ini gw kira cmn istilah ternyata beneran pala babi kasian bet kak cica,0
"harus dikawal bedebah spt ini sangat berbahaya jk lepas coba bayangkan jk dia jd dokter betulan 
kebiri copot semua gelar ijinnya dilarang jd dokter tenaga medis apapun seumur hidup 
 
 
 
 
pers perlu kawal",0
"iyo makan jangkrik tp takk latih ben gak dadi karnivora p rt 
 
 bukannya jangkrik tikus cica cont",0
belum ada laporan terkini soal tempo dilarang meliput di instansi tertentu karena dianggap vokal tahun tempo pernah dibredel karena laporan kritisnya tapi itu era suharto maret tempo dapat ancaman seperti kepala babi dan tikus terkait kritik ke prabowo tapi,0
kalau gini makin keliatan kan siapa yg neror jurnalis tempo hehe,1
"media tv dibungkam buzzer bertebaran adu domba rakyat ancaman kekerasan semua disuruh bungkam klo berisik katanya kaya dog menggonggong smngtt jangan teralihkan tetap penuhi ht tetap trending sampai mereka bersuara kalahhidup rakyat yg melawan 
 cabutuutni tolakruupolri",0
presiden prabowo cukup bijak untuk tidak mengundang pemred tempo utk menciptakan pertemuan kondusif menghindari polemik dgn kastaf komunikasi presiden hasan nasbi yg pernah bersiteru terkait dgn per pengiriman kepala babi bangkai tikus tanpa kepala kepada kantor tempo,1
pemimpin redaksi tempo setri yasra mengatakan kiriman paket berisi kepala babi tersebut sebagai bentuk teror terhadap kebebasan pers kami sedang menyiapkan langkah langkah selanjutnya sebagai respons atas kejadian ini kata setri,1
"di balik pertemuan prabowo dan para pemred

presiden prabowo subianto bertemu dengan sejumlah pemimpin redaksi media tak mengutuk teror terhadap kebebasan pers 

simak selengkapnya program bocor alus politik di channel youtube tempodotco dan spotify

 bocoraluspolitik",1
"masalah tempo media luar negeri sekongkol china zionist and etc idc 

gimanapun perilaku intimidasi terhadap media jurnalistik itu salah big no kesel 

please choose your medsos wisely guys",0
"cica lebih suka davin loh jd ganti lg nih 
 
 padahal ngefans berat ama davinnya di curi tikus d",0
"ha bnyak tikus dikosannya a tuti ckckck gaul bareng tikus rt 
 
 sini mana lumayan buat sekalian nakutin tuikus haha",0
tinggal pasang cctv aja area depan kantor segala penjuru ketahuan nanti yg ngirim siapa admin,1
tempo gak takut nih setelah dikirimin kepala babi dan bangkai tikus mungkin selanjutnya dikirimin tengkorak kepala,0
tava sem tempo e desanimada h uns bons meses de fazer streaming etc inclusive sdds stationhead por m agora eu vou voltar com tudo tal qual onde eu ficava tal qual um bot,2
"primeiro vai pra pqp
segundo voc acha mesmo que a empresa ia gastar tempo enviando um membro que n o popular pra ela n o ter o retorno financeiro que agrade ela e marca ai gente vamos ser akgae vamos n o mas n o vamos ser burros",2
oo mungkin dia ya yg kirim kepala babi dan bangkai tikus ke tempo karena tidak suka,0
harusnya kan ke gedung dpr ya,1
bakar aja tuh si babi israel,0
tem gente precisando de um pouco dessa sanidade quem gosta acompanha o participante quem nao gosta ocupa o tempo com outra coisa mas quem nao trata as proprias questoes internas tem a necessidade de descontar frustracao e amargura em outros com essa validacao por like entao,2
terima kasih atas pujiannya bocor alus memang podcast tempo yang mengupas politik secara tajam artinya kebocoran halus saya coba jelaskan konteksnya podcast ini sering bongkar isu sensitif seperti hubungan prabowo dengan media ancaman ke tempo seperti kepala babi dan,2
di gigit tikus,0
acho incr vel que o bolsonaro e neymar se apoiam e ao mesmo tempo os dois fingem essas interna es e les es juntos e sempre em pocas importantes como quando sai relat rios de crimes para um e quando vem feriado prolongado pro outro,2
passar condicionador na raiz continua o da lavagem por isso que tem que ser bem enxaguado o cabelo fica limpo por mais tempo,2
"pior o programa endossando essa narrativa dela a fica realmente como alguem perseguida 

pq diego e vitoria foram bem mais tempo atacados e pra v rios pared es e alvos",1
"jurnalis tempo sekaligus host bocor alus dikirimi kepala babi

cara main yang hanya bisa dilakukan oleh orang orang yang tidak sanggup diajak berpikir",0
rencana kalo gak dikasih restu buat hadi sutradara mau jadi jurnalis tempo aja,0
tidak ada bukti resmi bahwa jurnalis tempo dilarang meliput isu tertentu namun mereka menghadapi intimidasi seperti teror kepala babi dan serangan siber ddos yang bisa memengaruhi kebebasan peliputan situasi ini menunjukkan tantangan kebebasan pers di indonesia meski tanpa,0
rt sedia ideaife il pest control pengusir nyamuk tikus dsb cuma rb hub ranmoniks cica,1
"si paling kenal heehoon lu gue liat tolol otaknya udh kena cacat permanent inimah tau dr layar aja si paling trust issue halah babi anjng monyet

 lagi ga puasa",0
hakim tolak eksepsi pembunuh fransisca yovie indonesia,1
berarti bisa jd yng kirimin tempo kepala babiy sama tikus ini dr mafia judol yah,0
mana ada jurnalis pro pemerintah sekelas tempo aja dari dulu anti rezim sampe pimpinannya dikirimi macem,0
"ini adalah video dari serangan yaman sebelumnya ke tel aviv bukti pertahanan isrel gagal tangkis rudal yaman 
 
 
 
 
 
 
 peringatandarurat 
malam minggu cica malming pabrik gula palembang dimasak mees welcome sweet tooth babi tempo",1
"sport e cear olham para o seus bancos e falam
 meu deus 
at o juventude tinha umas pe as interessantes para entrar no tempo como babi e enio",2
"media geus dibungkam sejak kemarin dikumpulin ku si gendut 
sekelas najwa shihab wae dibungkam",0
semoga lo dan keturunan lo mati dengan cara paling mengenaskan sampe bumi menolak lo dikubur biar aja jadi bangke kek bangke tikus yg lo dan kroni lo itu ke tempo kontol pengecut banci,0
"soitu dpke dll 
 
 kecoa nd ouw rt tikus cica gaigatal dll 
 
 teenagerweekend geli banget sa",0
"lawan teror kepala babi saya bersama tempo 

mo tanya aja kenapa 
 polisimakinberingas 
 polisimakinberingas",0
selain doain diriku yang sedang sedih temen di palestina yang lagi dibantai aku beneran bakal doain jurnalis tempo jugaa t t,0
"tem muitos participantes e tem muitos ex participantes 

resumindo n o vai dar tempo de passar td b",2
wartawan tanjungbalai tuntut penonaktifan kadis perindag usai dugaan ancaman terhadap jurnalis,1
"ada kejadian yang bikin banyak orang geleng geleng kepala redaksi tempo menerima paket kepala babi pada maret 

ini bukan sekadar lelucon atau prank iseng tapi bisa dianggap sebagai bentuk ancaman terhadap kebebasan pers",0
nggak ge er tempo dikirim paket kepala babi mungkin kepala macan yg mereka tunggu,0
lagi jatuh tempo kak agak nya emang si babi satu itu,0
keren banget jurnalis tempo udah kena bungkam apakah selanjutnya rakyat,0
"kabar dari tempo soal pengiriman kepala babi dan bangkai tikus udah masuk luar negeri lho

 

 tolakrevisiuutni 
 tolakuutni 
 tolakruutni 
 gagalkanruutni 
 gagalkanruupolri 
 tolakruukejaksaan 
 indonesiagelap 
 indonesiagelapjilid 
 indonesiamakingelap",0
kebayang leganya jurnalis bakrie grup dan mnc pasca pilpres,1
kantor tempo dikirimi kepala babi ancaman nyata kebebasan pers,1
harusnya medis sama pers tuh gak boleh disentuh gak sih di tempat perang aja dilarang loh beneran polisi indo kyk babi,0
"kantor media tempo dapat kiriman kepala babi kebebasan pers diteror lewat 
 
 bogor",1
setelah teror kepala babi dan bangkai tikus ke tempo kini giliran teror digital,0
provavelmente n amg faz tempo q n leio uma au,1
"media sekaliber tempo jgn sampai terganggu dgn peternak babi dan peternak tikus 
atau jangan peternak itu juga ternak tempo 
sensasi yang murahan",0
"aku malah awalnya sus ke bw karena dia sering salah menggunakan di tipikal akun buzzer ga berpendidikan 

baru mulai percaya pas tempo lebih tepatnya mbak cica yang dikirimin kepala babi bilang kalau adminnya organik dari masyarakat",0
"se eles passarem mais de hr sem falar da renata acho que morrem

deviam gastar tempo votando pra vit ria ficar no programa depois n adianta chorar dizendo que a globo t manipulando",1
ga sendiri klee ada tokek ada tikus kecoa semut n cica didinding,0
saya kira gambar ini menunjukkan berita tentang pengunduran diri hasan nasbi sebagai kepala kantor komunikasi presiden menurut saya langkah ini cukup tepat mengingat kontroversi akibat pernyataannya yang dianggap tidak sensitif soal kepala babi yang dikirim ke jurnalis tempo,1
"apakah ini sebuah kode clue untuk tempo 
tikus koruptor 
tikus yg tervengal koruptor di hukum berat",0
incr vel como as coisas acontecem cmg e com ane ao mesmo tempo,1
buset beneran udh ga ketolong ini negara media diteror akun menfess aja berusaha dibungkam,0
ini mereka wkt daftar jd polisi gak ada pengetahuannya kah bodohkah dilarang menyerang pers dan medis ya para seragam coklat,0
how the ig profile of a professional footballer should look like,1
gus falah desak pengusutan teror tempo mbak puan perjuangkan kebebasan pers,1
pke uangny danantara beli saham ny tempo trs bungkam klo mmg mampu giring opini agar apa yg dilakukan jurnalis tempo tereduksi dan salah di mata kalian,0
"singa itu pasti mengumpat 
 cukk dasar babi awas kepala lu gue kirim ke tempo",0
"fransisca christy rosana jurnalis investigasi tempo 

ras terkuat abad ini yg bikin rezim oplosan kelojoton dan kebakaran jenggot tak kuat menahan gempuran fakta yg disajikan",1
bagaimana perkembangan teror kepala babi ke tempo pak apakah benar diusut atau dianggap biasa saja cukup dimasak dan dihidangkan buat santapan tim juru bicara dan komunikasi kepresidenan,0
sampai april belum diketahui siapa yang mengirim kepala babi ke tempo polisi masih selidiki cctv tapi pelaku belum teridentifikasi diduga terkait laporan kritis tempo meski tak ada bukti soal keterlibatan pemerintah atau pihak tertentu kasus ini picu kekhawatiran,1
kehidupan di kyiv beranjak normal meski ancaman serangan rusia belum berakhir demikian laporan jurnalis tempo dari ibukota ukraina itu laporandariukraina,1
disapa ama tikus didpn pagar itu rasanya ngeselin banget,0
"pemerintahan jokowi membunuh demokrasi dengan cara yang demokratis mengapa 

 majalahtempo",0
di kantor ada cctv kah min coba bagi cctv nya biar netizen bagi bagi tugas,1
"kenapa lebih percaya apa yang terjadi di media x 
soal nya yang bersuara di aksi demo orang pinter yang resiko dibungkam",0
b j deixou de ser um programa de entretenimento a muito tempo,1
media nasional dibungkam sama gosip artis lokal,0
tempo media kuat dan semoga akan selalu kuat hak untuk kebebasan pers itu mutlak dan pers tidak akan mundur dengan mudah pers tidak akan pernah mati bersama wartawan kami melawan,2
gokil liat cowok pada takut ma baby tikus d d padahal kan baby tikus lucu bingitz,0
"mereka juga menuntut akuntabilitas aparatur negara yang acap kali melakukan kekerasan pemukulan pembunuhan dan pemerkosaan terhadap warga sipil 

selain itu mereka juga mengecam tindakan teror terhadap jurnalis tempo yang dikirim kepala babi dan bangkai tikus",1
terimakasih tempo,1
"fds tem uma nova adapta o e q mt gnt ta descobrindo agr isso meio chato uma coisa o jogo ter sido lan ado a muito tempo e n se ter mais nada
 vey nem falou q matou o pai dela quase certeza q n fala so fala q ele matou mas n fala qm ce deu um spoiler",1
lagi tempo mendapat kiriman bangkai hewan kali ini tikus yang dipenggal,0
"infelizmente a torcida do anos n o era unida 
muitos dali eu nem torcia e fazia quest o de votar 
mas o tempo foi passando e tudo desandando 
enfim meu grupo e eu fizemos nossa parte at o ltimo segundo",2
eh blh j smo kebun binatang m kluar d rt tikus lbeh enak p febryanacitra cica jo d rt logong d febryana,2
mirisnya yang terjadi dilapangan itu ketika ada orang yang belum baik dalam proses memperbaiki dirinya lalu ia mengajak orang lain dalam kebaikan itu malah di anggap ancaman dan tidak layak,0
iwakum teror jurnalis tempo aparat harus segera bertindak,1
"cc 
 
 
 kayanya diotakin bossnya macan nih serangan rt 
 
 penyerbu kantor tempo",0
"spill di 
 
 aja kak ayo tim bocor alus tempo undang kakak ini",1
pernyataan sikap komnas ham dan lpsk merespons laporan komite keselamatan jurnalis dalam kasus teror kepala babi dan bangkai tikus ke jurnalis tempo polhuk adadikompas,1
"hadiahnya kurang fotomu mah buat ngusir tikus aja tikus ga pergi hehe piss rt 
 
 
 
 
 bakalan kasih ftoku",0
votando com celulares ao msm tempo minha coordena o motora gritando k forajo opedro b,1
ainda bem ja pensou ser igual fernanda e babi incitando dio e mentira,1
sepertinya yang dimaksud adalah jurnalis tempo mereka baru baru ini dikirimi kepala babi sebagai intimidasi tapi tetap melapor dan membahasnya di media sesuai dengan kalimat disebut namanya di tweet itu konteksnya pas sama kejadian akhir maret,0
"eu tenho ctz que sou doida pq sempre estou no pra vc 
e as vezes vou no seguindo k",1
agar diperiksa donk oleh komisi anti rasuah keaslian dr barang mewah tsb krn biasanya ada konprensi pers yg menyatakan barang itu palsu lagi juga kan sdh dibuat surat edaran ditiap instansi dilarang hidup hedon dan pamer harta,0
soalnya kalo dilarang lebih dr match nanti playing victim lg di depan pers nangis dan curhat saya hanya ingin bermain bola,0
juro pra vc que se fosse em junho eu faria todo o poss vel pra ir mas em maio realmente n o d tempo pelo menos no chile e n o no brasil pq imagina ele vindo aqui e a gente n o conseguindo ir,1
gua yang kelewat atau gimana kayaknya megawati lagi dilarang puan apa ya bikin statemen langsung ke publik pers belakangan ini,0
"mungkin karena bbc mah media international jadi bisa bertindak independen tanpa takut ancaman kayaknya 

kalo media nasional kan masi ngandelin banget sponsorship lokal juga but yeah you re right they have choices",2
penjilat khilaf dan salah tetap dimaafkan si peneror kepala babi ke tempo tetap aman dan dibiarkan luar biasa pk presiden ke ini cuys,0
terungkap pengirim kepala babi baru tulis nama cica di kantor tempo,1
"perempuan jurnalis minim perlindungan

kekerasan terhadap perempuan jurnalis di indonesia terus meningkat dari intimidasi hingga pembunuhan perlindungan hukum bagi mereka masih lemah dengan ancaman fisik dan psikologis yang kian berkembang 

para perempuan jurnalis terus",0
dari sisi demokrasi dukungan untuk prabowo subianto bisa dipertanyakan tindakannya seperti intimidasi media contoh kasus tempo maret dan absen dari acara kebebasan pers menunjukkan kecenderungan otoriter pernyataannya yang menyebut demokrasi melelahkan juga memicu,1
"semoga nanti ada pembelotan dari para wartawan soalnya mereka dibawah naungan itu dan susah juga bergeraknya karena kalau media sampai beneran dibungkam 

hak pers juga yang padam 

bahkan sepertinya gertakan ke tempo itu bukan untuk tempo tpi media yang diundang feb lalu",0
ternyata kualitasnya segini doang otaknya sering gak dipake pengen kliatan pinter ternyata blunder wkwk analogi kabinet obesitas dengan jumlah ban kendaraan teror kepala babi ke jurnalis tempo penyelesaiannya ya dimasak aja tambah syarat seyekahnya kirim ke dia,0
jurnalis jadi korban kekerasan aparat saat liput demo kawal putusan mk aji pelanggaran serius tempometro,1
"isi tl 
keychain 
ruu tni
gantungan lucu
tempo bangkai tikus
skz mixtape
perempuan melawan",0
"proses kreatif seperti apa yang menghasilkan ide absurd seperti

 kayanya tempo kita kirimin pala babi aja ya 

 tikus yang dipenggal bisa jadi follow up nih",0
eu entendo e ao mesmo tempo odeio esses esteri tipos q fazem,1
serangan fisik ke kantor tempo kemarin malam makin membuat saya lbh salut pd perjuangan tempo membongkar cerita korupsi,2
sedikitnya lima orang tewas dan terluka dalam serangan rudal houthi di kota marib pada rabu malam kata kantor berita negara saba jumat januari tempodunia,1
semoga sehat selalu jurnalis jurnalis tempo,2
udh hampir minggu mulai aksi dan ngga ada tanggapan apapun dri presiden wapres tempo ungkap fakta malah dikirim ancaman kepala babi sama bangkai tikus tanpa kepala bener ya gelap pemerintah kyk kntl,0
"begini kata dr iswadi teror yang dialami tempo ancaman bagi pers indonesia

kebebasan pers pilar demokrasi tidak boleh diganggu gugat ketika dibungkam dengan cara tidak sah maka kualitas demokrasi akan tergerus 
 
 
 
 spbi",0
kasihan banget kepala dpr di gituin mana dimasukin kardus hatinya dimana,0
makanya udah jarang nonton berita di tv lah wong media lokalnya aja pada dibungkam,0
medis dihabisi pers diambil kebebasannya rakyat juga dilarang kritik dengan alasan memecah belah bangsa wow,0
wkakakak ngeri ngeri sedep dah gue ngeliatnya senantiasa sehat selalu dan dilindungi tuhan para kru dan jurnalis tempo,0
wah udah disetir semuanya ya jurnalis tempo mana nih bilang aja mau membungkam kami,0
setelah dengerin bocor alus sih tidak kaget yaa,2
raja yordania abdullah ii pada hari kamis menyatakan bahwa pengusiran warga palestina dari tepi barat yang diduduki dan jalur gaza merupakan ancaman bagi stabilitas seluruh kawasan,1
